Id,SalePrice
1461,120177.72631583581
1462,163816.91476834193
1463,183417.48473385983
1464,195628.11325108464
1465,194647.4760227821
1466,173024.73802648266
1467,177813.96776805312
1468,160422.14090038126
1469,186109.10498634118
1470,121154.16986877848
1471,194315.6442136664
1472,95852.71059190246
1473,95389.06016764474
1474,144059.84500167015
1475,109326.08177019477
1476,376346.8249734752
1477,247190.39747942606
1478,283571.12386383465
1479,282953.5938220877
1480,486660.4765344226
1481,309619.79766186007
1482,207204.38924626855
1483,183295.05649474752
1484,162823.6127175017
1485,185966.3834407504
1486,196315.77656718864
1487,342881.2756881714
1488,228240.34157160856
1489,196694.52073330776
1490,240420.06807429495
1491,194893.27847987774
1492,94414.06974364088
1493,174626.0866026648
1494,294582.8376989054
1495,285736.46761035663
1496,242010.6371106369
1497,179179.56626657065
1498,167318.47380105767
1499,157692.51377141642
1500,156538.80659971922
1501,177813.50819333585
1502,142374.77963168157
1503,290670.4512218777
1504,240116.69116533798
1505,227112.38608993348
1506,186770.57040571806
1507,253951.32442585705
1508,199915.1516252149
1509,158692.54420325207
1510,145954.7923872496
1511,155847.51242927008
1512,172387.7317793551
1513,144208.3679675916
1514,160033.62279970208
1515,203182.198210671
1516,152075.51869526017
1517,165155.15796073258
1518,129166.86675196153
1519,213606.0518927691
1520,129956.1253422178
1521,136419.2621536108
1522,177868.44006883082
1523,110412.06442183984
1524,127109.50666577189
1525,121991.08874554433
1526,111353.81770529161
1527,103707.24020084504
1528,132661.93121940212
1529,150351.99226448347
1530,176121.391776074
1531,105275.97462835946
1532,95000.54012275644
1533,151443.1717362183
1534,126922.2069451661
1535,150265.96302565822
1536,107393.06219992273
1537,57055.768018001596
1538,146196.0883128626
1539,192201.49614685206
1540,97892.7425696972
1541,142989.9174274696
1542,146000.81220115023
1543,195072.14178946568
1544,85285.48116428126
1545,112652.16944498531
1546,135607.62918397225
1547,135252.14370282434
1548,139264.97826265535
1549,119345.1737938548
1550,136459.4953142532
1551,108033.37202316485
1552,142782.76947068458
1553,154221.71034858032
1554,112943.41360125925
1555,162751.74693170024
1556,85615.23517643484
1557,112860.78900008129
1558,102891.02114101309
1559,65955.22003505295
1560,132095.76435184455
1561,134422.8073641157
1562,129050.91214020526
1563,119190.1791343335
1564,160911.17952319555
1565,147944.11501195468
1566,235437.2002945838
1567,76980.9700723046
1568,238276.88521660806
1569,131019.86769160027
1570,133608.72526001086
1571,118895.88169071898
1572,144772.47460232108
1573,237393.0614159042
1574,117867.63801317794
1575,221004.2216896546
1576,252766.46310376358
1577,184546.96259997072
1578,144598.06060237257
1579,147205.51948066946
1580,192874.0919860991
1581,155108.9331072786
